read_index	read_name	read_status	block_name_1	block_status_1	block_name_2	block_status_2
14148	VH00821:189:AACHYFJM5:1:1101:62805:1757	exact	R1_bc1	exact	R1_bc2	exact
14149	VH00821:189:AACHYFJM5:1:1101:62881:1757	exact	R1_bc1	exact	R1_bc2	exact
14150	VH00821:189:AACHYFJM5:1:1101:62919:1757	exact	R1_bc1	exact	R1_bc2	exact
14151	VH00821:189:AACHYFJM5:1:1101:62995:1757	exact	R1_bc1	exact	R1_bc2	exact
14152	VH00821:189:AACHYFJM5:1:1101:63033:1757	exact	R1_bc1	exact	R1_bc2	exact
14153	VH00821:189:AACHYFJM5:1:1101:63146:1757	exact	R1_bc1	exact	R1_bc2	exact
14154	VH00821:189:AACHYFJM5:1:1101:63260:1757	exact	R1_bc1	exact	R1_bc2	exact
14155	VH00821:189:AACHYFJM5:1:1101:63336:1757	exact	R1_bc1	exact	R1_bc2	exact
14156	VH00821:189:AACHYFJM5:1:1101:63525:1757	exact	R1_bc1	exact	R1_bc2	exact
14157	VH00821:189:AACHYFJM5:1:1101:63828:1757	exact	R1_bc1	exact	R1_bc2	exact
14158	VH00821:189:AACHYFJM5:1:1101:63866:1757	exact	R1_bc1	exact	R1_bc2	exact
14159	VH00821:189:AACHYFJM5:1:1101:63942:1757	exact	R1_bc1	exact	R1_bc2	exact
14160	VH00821:189:AACHYFJM5:1:1101:64245:1757	exact	R1_bc1	exact	R1_bc2	exact
14161	VH00821:189:AACHYFJM5:1:1101:64396:1757	exact	R1_bc1	exact	R1_bc2	exact
14162	VH00821:189:AACHYFJM5:1:1101:64434:1757	exact	R1_bc1	exact	R1_bc2	exact
14163	VH00821:189:AACHYFJM5:1:1101:64472:1757	exact	R1_bc1	exact	R1_bc2	exact
14164	VH00821:189:AACHYFJM5:1:1101:64623:1757	exact	R1_bc1	exact	R1_bc2	exact
14165	VH00821:189:AACHYFJM5:1:1101:64661:1757	exact	R1_bc1	exact	R1_bc2	exact
14166	VH00821:189:AACHYFJM5:1:1101:64737:1757	exact	R1_bc1	exact	R1_bc2	exact
14167	VH00821:189:AACHYFJM5:1:1101:64813:1757	exact	R1_bc1	exact	R1_bc2	exact
14168	VH00821:189:AACHYFJM5:1:1101:65002:1757	exact	R1_bc1	exact	R1_bc2	exact
14169	VH00821:189:AACHYFJM5:1:1101:65191:1757	exact	R1_bc1	exact	R1_bc2	exact
14170	VH00821:189:AACHYFJM5:1:1101:65229:1757	exact	R1_bc1	exact	R1_bc2	exact
14171	VH00821:189:AACHYFJM5:1:1101:65267:1757	exact	R1_bc1	exact	R1_bc2	exact
14172	VH00821:189:AACHYFJM5:1:1101:65381:1757	corrected	R1_bc1	exact	R1_bc2	corrected
14173	VH00821:189:AACHYFJM5:1:1101:65494:1757	exact	R1_bc1	exact	R1_bc2	exact
14174	VH00821:189:AACHYFJM5:1:1101:65684:1757	exact	R1_bc1	exact	R1_bc2	exact
14175	VH00821:189:AACHYFJM5:1:1101:65759:1757	exact	R1_bc1	exact	R1_bc2	exact
14176	VH00821:189:AACHYFJM5:1:1101:65797:1757	exact	R1_bc1	exact	R1_bc2	exact
14177	VH00821:189:AACHYFJM5:1:1101:65987:1757	exact	R1_bc1	exact	R1_bc2	exact
14178	VH00821:189:AACHYFJM5:1:1101:66100:1757	exact	R1_bc1	exact	R1_bc2	exact
14179	VH00821:189:AACHYFJM5:1:1101:66138:1757	exact	R1_bc1	exact	R1_bc2	exact
14180	VH00821:189:AACHYFJM5:1:1101:66214:1757	exact	R1_bc1	exact	R1_bc2	exact
14181	VH00821:189:AACHYFJM5:1:1101:66290:1757	exact	R1_bc1	exact	R1_bc2	exact
14182	VH00821:189:AACHYFJM5:1:1101:66327:1757	exact	R1_bc1	exact	R1_bc2	exact
14183	VH00821:189:AACHYFJM5:1:1101:66365:1757	exact	R1_bc1	exact	R1_bc2	exact
14184	VH00821:189:AACHYFJM5:1:1101:66403:1757	exact	R1_bc1	exact	R1_bc2	exact
14185	VH00821:189:AACHYFJM5:1:1101:66479:1757	exact	R1_bc1	exact	R1_bc2	exact
14186	VH00821:189:AACHYFJM5:1:1101:66593:1757	exact	R1_bc1	exact	R1_bc2	exact
14187	VH00821:189:AACHYFJM5:1:1101:66630:1757	exact	R1_bc1	exact	R1_bc2	exact
14188	VH00821:189:AACHYFJM5:1:1101:17493:1776	exact	R1_bc1	exact	R1_bc2	exact
14189	VH00821:189:AACHYFJM5:1:1101:17644:1776	corrected	R1_bc1	exact	R1_bc2	corrected
14190	VH00821:189:AACHYFJM5:1:1101:17796:1776	exact	R1_bc1	exact	R1_bc2	exact
14191	VH00821:189:AACHYFJM5:1:1101:17909:1776	exact	R1_bc1	exact	R1_bc2	exact
14192	VH00821:189:AACHYFJM5:1:1101:17947:1776	exact	R1_bc1	exact	R1_bc2	exact
14193	VH00821:189:AACHYFJM5:1:1101:18137:1776	exact	R1_bc1	exact	R1_bc2	exact
14194	VH00821:189:AACHYFJM5:1:1101:18250:1776	exact	R1_bc1	exact	R1_bc2	exact
14195	VH00821:189:AACHYFJM5:1:1101:18288:1776	exact	R1_bc1	exact	R1_bc2	exact
14196	VH00821:189:AACHYFJM5:1:1101:18364:1776	exact	R1_bc1	exact	R1_bc2	exact
14197	VH00821:189:AACHYFJM5:1:1101:18743:1776	exact	R1_bc1	exact	R1_bc2	exact
14198	VH00821:189:AACHYFJM5:1:1101:19046:1776	exact	R1_bc1	exact	R1_bc2	exact
14199	VH00821:189:AACHYFJM5:1:1101:19235:1776	exact	R1_bc1	exact	R1_bc2	exact
14200	VH00821:189:AACHYFJM5:1:1101:19311:1776	exact	R1_bc1	exact	R1_bc2	exact
14201	VH00821:189:AACHYFJM5:1:1101:19424:1776	exact	R1_bc1	exact	R1_bc2	exact
14202	VH00821:189:AACHYFJM5:1:1101:19500:1776	exact	R1_bc1	exact	R1_bc2	exact
14203	VH00821:189:AACHYFJM5:1:1101:19538:1776	exact	R1_bc1	exact	R1_bc2	exact
14204	VH00821:189:AACHYFJM5:1:1101:19689:1776	exact	R1_bc1	exact	R1_bc2	exact
14205	VH00821:189:AACHYFJM5:1:1101:19879:1776	exact	R1_bc1	exact	R1_bc2	exact
14206	VH00821:189:AACHYFJM5:1:1101:19917:1776	exact	R1_bc1	exact	R1_bc2	exact
14207	VH00821:189:AACHYFJM5:1:1101:19954:1776	exact	R1_bc1	exact	R1_bc2	exact
14208	VH00821:189:AACHYFJM5:1:1101:20182:1776	exact	R1_bc1	exact	R1_bc2	exact
14209	VH00821:189:AACHYFJM5:1:1101:20295:1776	exact	R1_bc1	exact	R1_bc2	exact
14210	VH00821:189:AACHYFJM5:1:1101:20560:1776	exact	R1_bc1	exact	R1_bc2	exact
14211	VH00821:189:AACHYFJM5:1:1101:20598:1776	exact	R1_bc1	exact	R1_bc2	exact
14212	VH00821:189:AACHYFJM5:1:1101:20674:1776	exact	R1_bc1	exact	R1_bc2	exact
14213	VH00821:189:AACHYFJM5:1:1101:20712:1776	exact	R1_bc1	exact	R1_bc2	exact
14214	VH00821:189:AACHYFJM5:1:1101:20977:1776	exact	R1_bc1	exact	R1_bc2	exact
14215	VH00821:189:AACHYFJM5:1:1101:21128:1776	exact	R1_bc1	exact	R1_bc2	exact
14216	VH00821:189:AACHYFJM5:1:1101:21356:1776	exact	R1_bc1	exact	R1_bc2	exact
14217	VH00821:189:AACHYFJM5:1:1101:21431:1776	exact	R1_bc1	exact	R1_bc2	exact
14218	VH00821:189:AACHYFJM5:1:1101:21469:1776	exact	R1_bc1	exact	R1_bc2	exact
14219	VH00821:189:AACHYFJM5:1:1101:21507:1776	exact	R1_bc1	exact	R1_bc2	exact
14220	VH00821:189:AACHYFJM5:1:1101:21545:1776	exact	R1_bc1	exact	R1_bc2	exact
14221	VH00821:189:AACHYFJM5:1:1101:21583:1776	exact	R1_bc1	exact	R1_bc2	exact
14222	VH00821:189:AACHYFJM5:1:1101:21734:1776	exact	R1_bc1	exact	R1_bc2	exact
14223	VH00821:189:AACHYFJM5:1:1101:21962:1776	exact	R1_bc1	exact	R1_bc2	exact
14224	VH00821:189:AACHYFJM5:1:1101:21999:1776	exact	R1_bc1	exact	R1_bc2	exact
14225	VH00821:189:AACHYFJM5:1:1101:22037:1776	exact	R1_bc1	exact	R1_bc2	exact
14226	VH00821:189:AACHYFJM5:1:1101:22227:1776	exact	R1_bc1	exact	R1_bc2	exact
14227	VH00821:189:AACHYFJM5:1:1101:22265:1776	exact	R1_bc1	exact	R1_bc2	exact
14228	VH00821:189:AACHYFJM5:1:1101:22302:1776	exact	R1_bc1	exact	R1_bc2	exact
14229	VH00821:189:AACHYFJM5:1:1101:22340:1776	exact	R1_bc1	exact	R1_bc2	exact
14230	VH00821:189:AACHYFJM5:1:1101:22568:1776	exact	R1_bc1	exact	R1_bc2	exact
14231	VH00821:189:AACHYFJM5:1:1101:22605:1776	exact	R1_bc1	exact	R1_bc2	exact
14232	VH00821:189:AACHYFJM5:1:1101:22643:1776	exact	R1_bc1	exact	R1_bc2	exact
14233	VH00821:189:AACHYFJM5:1:1101:22719:1776	exact	R1_bc1	exact	R1_bc2	exact
14234	VH00821:189:AACHYFJM5:1:1101:22757:1776	corrected	R1_bc1	exact	R1_bc2	corrected
14235	VH00821:189:AACHYFJM5:1:1101:22984:1776	exact	R1_bc1	exact	R1_bc2	exact
14236	VH00821:189:AACHYFJM5:1:1101:23022:1776	exact	R1_bc1	exact	R1_bc2	exact
14237	VH00821:189:AACHYFJM5:1:1101:23363:1776	exact	R1_bc1	exact	R1_bc2	exact
14238	VH00821:189:AACHYFJM5:1:1101:23439:1776	exact	R1_bc1	exact	R1_bc2	exact
14239	VH00821:189:AACHYFJM5:1:1101:23552:1776	exact	R1_bc1	exact	R1_bc2	exact
14240	VH00821:189:AACHYFJM5:1:1101:23704:1776	exact	R1_bc1	exact	R1_bc2	exact
14241	VH00821:189:AACHYFJM5:1:1101:23817:1776	exact	R1_bc1	exact	R1_bc2	exact
14242	VH00821:189:AACHYFJM5:1:1101:23931:1776	exact	R1_bc1	exact	R1_bc2	exact
14243	VH00821:189:AACHYFJM5:1:1101:24044:1776	exact	R1_bc1	exact	R1_bc2	exact
14244	VH00821:189:AACHYFJM5:1:1101:24082:1776	no_match	R1_bc1	no_match	R1_bc2	exact
14245	VH00821:189:AACHYFJM5:1:1101:24158:1776	exact	R1_bc1	exact	R1_bc2	exact
14246	VH00821:189:AACHYFJM5:1:1101:24347:1776	exact	R1_bc1	exact	R1_bc2	exact
14247	VH00821:189:AACHYFJM5:1:1101:24385:1776	corrected	R1_bc1	exact	R1_bc2	corrected
14248	VH00821:189:AACHYFJM5:1:1101:24423:1776	exact	R1_bc1	exact	R1_bc2	exact
14249	VH00821:189:AACHYFJM5:1:1101:24537:1776	exact	R1_bc1	exact	R1_bc2	exact
14250	VH00821:189:AACHYFJM5:1:1101:24878:1776	exact	R1_bc1	exact	R1_bc2	exact
14251	VH00821:189:AACHYFJM5:1:1101:24916:1776	exact	R1_bc1	exact	R1_bc2	exact
14252	VH00821:189:AACHYFJM5:1:1101:25370:1776	exact	R1_bc1	exact	R1_bc2	exact
14253	VH00821:189:AACHYFJM5:1:1101:25408:1776	exact	R1_bc1	exact	R1_bc2	exact
14254	VH00821:189:AACHYFJM5:1:1101:25484:1776	exact	R1_bc1	exact	R1_bc2	exact
14255	VH00821:189:AACHYFJM5:1:1101:25597:1776	exact	R1_bc1	exact	R1_bc2	exact
14256	VH00821:189:AACHYFJM5:1:1101:25749:1776	exact	R1_bc1	exact	R1_bc2	exact
14257	VH00821:189:AACHYFJM5:1:1101:25824:1776	exact	R1_bc1	exact	R1_bc2	exact
14258	VH00821:189:AACHYFJM5:1:1101:25938:1776	exact	R1_bc1	exact	R1_bc2	exact
14259	VH00821:189:AACHYFJM5:1:1101:25976:1776	exact	R1_bc1	exact	R1_bc2	exact
14260	VH00821:189:AACHYFJM5:1:1101:26014:1776	exact	R1_bc1	exact	R1_bc2	exact
14261	VH00821:189:AACHYFJM5:1:1101:26582:1776	exact	R1_bc1	exact	R1_bc2	exact
14262	VH00821:189:AACHYFJM5:1:1101:26620:1776	exact	R1_bc1	exact	R1_bc2	exact
14263	VH00821:189:AACHYFJM5:1:1101:26658:1776	exact	R1_bc1	exact	R1_bc2	exact
14264	VH00821:189:AACHYFJM5:1:1101:26771:1776	exact	R1_bc1	exact	R1_bc2	exact
14265	VH00821:189:AACHYFJM5:1:1101:26961:1776	exact	R1_bc1	exact	R1_bc2	exact
14266	VH00821:189:AACHYFJM5:1:1101:27188:1776	exact	R1_bc1	exact	R1_bc2	exact
14267	VH00821:189:AACHYFJM5:1:1101:27415:1776	exact	R1_bc1	exact	R1_bc2	exact
14268	VH00821:189:AACHYFJM5:1:1101:27453:1776	exact	R1_bc1	exact	R1_bc2	exact
14269	VH00821:189:AACHYFJM5:1:1101:27566:1776	exact	R1_bc1	exact	R1_bc2	exact
14270	VH00821:189:AACHYFJM5:1:1101:27869:1776	exact	R1_bc1	exact	R1_bc2	exact
14271	VH00821:189:AACHYFJM5:1:1101:27945:1776	exact	R1_bc1	exact	R1_bc2	exact
14272	VH00821:189:AACHYFJM5:1:1101:28059:1776	exact	R1_bc1	exact	R1_bc2	exact
14273	VH00821:189:AACHYFJM5:1:1101:28097:1776	exact	R1_bc1	exact	R1_bc2	exact
14274	VH00821:189:AACHYFJM5:1:1101:28172:1776	exact	R1_bc1	exact	R1_bc2	exact
14275	VH00821:189:AACHYFJM5:1:1101:28324:1776	exact	R1_bc1	exact	R1_bc2	exact
14276	VH00821:189:AACHYFJM5:1:1101:28475:1776	exact	R1_bc1	exact	R1_bc2	exact
14277	VH00821:189:AACHYFJM5:1:1101:28551:1776	exact	R1_bc1	exact	R1_bc2	exact
14278	VH00821:189:AACHYFJM5:1:1101:28665:1776	exact	R1_bc1	exact	R1_bc2	exact
14279	VH00821:189:AACHYFJM5:1:1101:28740:1776	exact	R1_bc1	exact	R1_bc2	exact
14280	VH00821:189:AACHYFJM5:1:1101:28778:1776	exact	R1_bc1	exact	R1_bc2	exact
14281	VH00821:189:AACHYFJM5:1:1101:28892:1776	exact	R1_bc1	exact	R1_bc2	exact
14282	VH00821:189:AACHYFJM5:1:1101:29271:1776	exact	R1_bc1	exact	R1_bc2	exact
14283	VH00821:189:AACHYFJM5:1:1101:29498:1776	exact	R1_bc1	exact	R1_bc2	exact
14284	VH00821:189:AACHYFJM5:1:1101:29687:1776	exact	R1_bc1	exact	R1_bc2	exact
14285	VH00821:189:AACHYFJM5:1:1101:29914:1776	exact	R1_bc1	exact	R1_bc2	exact
14286	VH00821:189:AACHYFJM5:1:1101:30142:1776	exact	R1_bc1	exact	R1_bc2	exact
14287	VH00821:189:AACHYFJM5:1:1101:30255:1776	exact	R1_bc1	exact	R1_bc2	exact
14288	VH00821:189:AACHYFJM5:1:1101:30483:1776	exact	R1_bc1	exact	R1_bc2	exact
14289	VH00821:189:AACHYFJM5:1:1101:30520:1776	exact	R1_bc1	exact	R1_bc2	exact
14290	VH00821:189:AACHYFJM5:1:1101:30634:1776	exact	R1_bc1	exact	R1_bc2	exact
14291	VH00821:189:AACHYFJM5:1:1101:30861:1776	exact	R1_bc1	exact	R1_bc2	exact
14292	VH00821:189:AACHYFJM5:1:1101:30899:1776	exact	R1_bc1	exact	R1_bc2	exact
14293	VH00821:189:AACHYFJM5:1:1101:30937:1776	exact	R1_bc1	exact	R1_bc2	exact
14294	VH00821:189:AACHYFJM5:1:1101:30975:1776	exact	R1_bc1	exact	R1_bc2	exact
14295	VH00821:189:AACHYFJM5:1:1101:31164:1776	exact	R1_bc1	exact	R1_bc2	exact
14296	VH00821:189:AACHYFJM5:1:1101:31202:1776	exact	R1_bc1	exact	R1_bc2	exact
14297	VH00821:189:AACHYFJM5:1:1101:31316:1776	exact	R1_bc1	exact	R1_bc2	exact
14298	VH00821:189:AACHYFJM5:1:1101:31657:1776	exact	R1_bc1	exact	R1_bc2	exact
14299	VH00821:189:AACHYFJM5:1:1101:31770:1776	exact	R1_bc1	exact	R1_bc2	exact
14300	VH00821:189:AACHYFJM5:1:1101:31846:1776	exact	R1_bc1	exact	R1_bc2	exact
14301	VH00821:189:AACHYFJM5:1:1101:31884:1776	exact	R1_bc1	exact	R1_bc2	exact
14302	VH00821:189:AACHYFJM5:1:1101:32111:1776	exact	R1_bc1	exact	R1_bc2	exact
14303	VH00821:189:AACHYFJM5:1:1101:32414:1776	exact	R1_bc1	exact	R1_bc2	exact
14304	VH00821:189:AACHYFJM5:1:1101:32528:1776	exact	R1_bc1	exact	R1_bc2	exact
14305	VH00821:189:AACHYFJM5:1:1101:32565:1776	exact	R1_bc1	exact	R1_bc2	exact
14306	VH00821:189:AACHYFJM5:1:1101:33323:1776	corrected	R1_bc1	corrected	R1_bc2	exact
14307	VH00821:189:AACHYFJM5:1:1101:33474:1776	exact	R1_bc1	exact	R1_bc2	exact
14308	VH00821:189:AACHYFJM5:1:1101:33512:1776	exact	R1_bc1	exact	R1_bc2	exact
14309	VH00821:189:AACHYFJM5:1:1101:33664:1776	exact	R1_bc1	exact	R1_bc2	exact
14310	VH00821:189:AACHYFJM5:1:1101:33739:1776	exact	R1_bc1	exact	R1_bc2	exact
14311	VH00821:189:AACHYFJM5:1:1101:33853:1776	exact	R1_bc1	exact	R1_bc2	exact
14312	VH00821:189:AACHYFJM5:1:1101:33891:1776	exact	R1_bc1	exact	R1_bc2	exact
14313	VH00821:189:AACHYFJM5:1:1101:34005:1776	exact	R1_bc1	exact	R1_bc2	exact
14314	VH00821:189:AACHYFJM5:1:1101:34383:1776	exact	R1_bc1	exact	R1_bc2	exact
14315	VH00821:189:AACHYFJM5:1:1101:34459:1776	exact	R1_bc1	exact	R1_bc2	exact
14316	VH00821:189:AACHYFJM5:1:1101:34610:1776	exact	R1_bc1	exact	R1_bc2	exact
14317	VH00821:189:AACHYFJM5:1:1101:34648:1776	exact	R1_bc1	exact	R1_bc2	exact
14318	VH00821:189:AACHYFJM5:1:1101:34800:1776	exact	R1_bc1	exact	R1_bc2	exact
14319	VH00821:189:AACHYFJM5:1:1101:34989:1776	exact	R1_bc1	exact	R1_bc2	exact
14320	VH00821:189:AACHYFJM5:1:1101:35065:1776	exact	R1_bc1	exact	R1_bc2	exact
14321	VH00821:189:AACHYFJM5:1:1101:35557:1776	exact	R1_bc1	exact	R1_bc2	exact
14322	VH00821:189:AACHYFJM5:1:1101:35595:1776	exact	R1_bc1	exact	R1_bc2	exact
14323	VH00821:189:AACHYFJM5:1:1101:35709:1776	no_match	R1_bc1	exact	R1_bc2	no_match
14324	VH00821:189:AACHYFJM5:1:1101:35784:1776	exact	R1_bc1	exact	R1_bc2	exact
14325	VH00821:189:AACHYFJM5:1:1101:35822:1776	corrected	R1_bc1	exact	R1_bc2	corrected
14326	VH00821:189:AACHYFJM5:1:1101:35936:1776	exact	R1_bc1	exact	R1_bc2	exact
14327	VH00821:189:AACHYFJM5:1:1101:36012:1776	exact	R1_bc1	exact	R1_bc2	exact
14328	VH00821:189:AACHYFJM5:1:1101:36087:1776	exact	R1_bc1	exact	R1_bc2	exact
14329	VH00821:189:AACHYFJM5:1:1101:36125:1776	exact	R1_bc1	exact	R1_bc2	exact
14330	VH00821:189:AACHYFJM5:1:1101:36353:1776	exact	R1_bc1	exact	R1_bc2	exact
14331	VH00821:189:AACHYFJM5:1:1101:36390:1776	exact	R1_bc1	exact	R1_bc2	exact
14332	VH00821:189:AACHYFJM5:1:1101:36504:1776	exact	R1_bc1	exact	R1_bc2	exact
14333	VH00821:189:AACHYFJM5:1:1101:36542:1776	exact	R1_bc1	exact	R1_bc2	exact
14334	VH00821:189:AACHYFJM5:1:1101:36580:1776	exact	R1_bc1	exact	R1_bc2	exact
14335	VH00821:189:AACHYFJM5:1:1101:36656:1776	exact	R1_bc1	exact	R1_bc2	exact
14336	VH00821:189:AACHYFJM5:1:1101:36731:1776	exact	R1_bc1	exact	R1_bc2	exact
14337	VH00821:189:AACHYFJM5:1:1101:36883:1776	corrected	R1_bc1	corrected	R1_bc2	exact
14338	VH00821:189:AACHYFJM5:1:1101:36958:1776	exact	R1_bc1	exact	R1_bc2	exact
14339	VH00821:189:AACHYFJM5:1:1101:37110:1776	corrected	R1_bc1	corrected	R1_bc2	exact
14340	VH00821:189:AACHYFJM5:1:1101:37148:1776	corrected	R1_bc1	corrected	R1_bc2	exact
14341	VH00821:189:AACHYFJM5:1:1101:37261:1776	exact	R1_bc1	exact	R1_bc2	exact
14342	VH00821:189:AACHYFJM5:1:1101:37299:1776	exact	R1_bc1	exact	R1_bc2	exact
14343	VH00821:189:AACHYFJM5:1:1101:37489:1776	exact	R1_bc1	exact	R1_bc2	exact
14344	VH00821:189:AACHYFJM5:1:1101:37527:1776	exact	R1_bc1	exact	R1_bc2	exact
14345	VH00821:189:AACHYFJM5:1:1101:37640:1776	exact	R1_bc1	exact	R1_bc2	exact
14346	VH00821:189:AACHYFJM5:1:1101:37678:1776	exact	R1_bc1	exact	R1_bc2	exact
14347	VH00821:189:AACHYFJM5:1:1101:37792:1776	exact	R1_bc1	exact	R1_bc2	exact
14348	VH00821:189:AACHYFJM5:1:1101:37830:1776	exact	R1_bc1	exact	R1_bc2	exact
14349	VH00821:189:AACHYFJM5:1:1101:37867:1776	exact	R1_bc1	exact	R1_bc2	exact
14350	VH00821:189:AACHYFJM5:1:1101:38057:1776	exact	R1_bc1	exact	R1_bc2	exact
14351	VH00821:189:AACHYFJM5:1:1101:38095:1776	corrected	R1_bc1	corrected	R1_bc2	corrected
14352	VH00821:189:AACHYFJM5:1:1101:38208:1776	exact	R1_bc1	exact	R1_bc2	exact
14353	VH00821:189:AACHYFJM5:1:1101:38246:1776	exact	R1_bc1	exact	R1_bc2	exact
14354	VH00821:189:AACHYFJM5:1:1101:38398:1776	exact	R1_bc1	exact	R1_bc2	exact
14355	VH00821:189:AACHYFJM5:1:1101:38435:1776	exact	R1_bc1	exact	R1_bc2	exact
14356	VH00821:189:AACHYFJM5:1:1101:38511:1776	exact	R1_bc1	exact	R1_bc2	exact
14357	VH00821:189:AACHYFJM5:1:1101:38776:1776	exact	R1_bc1	exact	R1_bc2	exact
14358	VH00821:189:AACHYFJM5:1:1101:38852:1776	exact	R1_bc1	exact	R1_bc2	exact
14359	VH00821:189:AACHYFJM5:1:1101:39004:1776	exact	R1_bc1	exact	R1_bc2	exact
14360	VH00821:189:AACHYFJM5:1:1101:39155:1776	exact	R1_bc1	exact	R1_bc2	exact
14361	VH00821:189:AACHYFJM5:1:1101:39306:1776	exact	R1_bc1	exact	R1_bc2	exact
14362	VH00821:189:AACHYFJM5:1:1101:39344:1776	exact	R1_bc1	exact	R1_bc2	exact
14363	VH00821:189:AACHYFJM5:1:1101:39420:1776	exact	R1_bc1	exact	R1_bc2	exact
14364	VH00821:189:AACHYFJM5:1:1101:39458:1776	exact	R1_bc1	exact	R1_bc2	exact
14365	VH00821:189:AACHYFJM5:1:1101:39534:1776	exact	R1_bc1	exact	R1_bc2	exact
14366	VH00821:189:AACHYFJM5:1:1101:39723:1776	exact	R1_bc1	exact	R1_bc2	exact
14367	VH00821:189:AACHYFJM5:1:1101:39875:1776	exact	R1_bc1	exact	R1_bc2	exact
14368	VH00821:189:AACHYFJM5:1:1101:39988:1776	exact	R1_bc1	exact	R1_bc2	exact
14369	VH00821:189:AACHYFJM5:1:1101:40064:1776	exact	R1_bc1	exact	R1_bc2	exact
14370	VH00821:189:AACHYFJM5:1:1101:40215:1776	exact	R1_bc1	exact	R1_bc2	exact
14371	VH00821:189:AACHYFJM5:1:1101:40367:1776	exact	R1_bc1	exact	R1_bc2	exact
14372	VH00821:189:AACHYFJM5:1:1101:40443:1776	exact	R1_bc1	exact	R1_bc2	exact
14373	VH00821:189:AACHYFJM5:1:1101:40632:1776	exact	R1_bc1	exact	R1_bc2	exact
14374	VH00821:189:AACHYFJM5:1:1101:40746:1776	exact	R1_bc1	exact	R1_bc2	exact
14375	VH00821:189:AACHYFJM5:1:1101:40859:1776	below_threshold	R1_bc1	exact	R1_bc2	corrected
14376	VH00821:189:AACHYFJM5:1:1101:41162:1776	exact	R1_bc1	exact	R1_bc2	exact
14377	VH00821:189:AACHYFJM5:1:1101:41276:1776	exact	R1_bc1	exact	R1_bc2	exact
14378	VH00821:189:AACHYFJM5:1:1101:41427:1776	exact	R1_bc1	exact	R1_bc2	exact
14379	VH00821:189:AACHYFJM5:1:1101:41465:1776	exact	R1_bc1	exact	R1_bc2	exact
14380	VH00821:189:AACHYFJM5:1:1101:41654:1776	exact	R1_bc1	exact	R1_bc2	exact
14381	VH00821:189:AACHYFJM5:1:1101:41844:1776	exact	R1_bc1	exact	R1_bc2	exact
14382	VH00821:189:AACHYFJM5:1:1101:42412:1776	exact	R1_bc1	exact	R1_bc2	exact
14383	VH00821:189:AACHYFJM5:1:1101:42488:1776	exact	R1_bc1	exact	R1_bc2	exact
14384	VH00821:189:AACHYFJM5:1:1101:42526:1776	exact	R1_bc1	exact	R1_bc2	exact
14385	VH00821:189:AACHYFJM5:1:1101:42601:1776	corrected	R1_bc1	exact	R1_bc2	corrected
14386	VH00821:189:AACHYFJM5:1:1101:42639:1776	exact	R1_bc1	exact	R1_bc2	exact
14387	VH00821:189:AACHYFJM5:1:1101:42715:1776	no_match	R1_bc1	no_match	R1_bc2	exact
14388	VH00821:189:AACHYFJM5:1:1101:42791:1776	exact	R1_bc1	exact	R1_bc2	exact
14389	VH00821:189:AACHYFJM5:1:1101:42942:1776	exact	R1_bc1	exact	R1_bc2	exact
14390	VH00821:189:AACHYFJM5:1:1101:42980:1776	exact	R1_bc1	exact	R1_bc2	exact
14391	VH00821:189:AACHYFJM5:1:1101:43056:1776	exact	R1_bc1	exact	R1_bc2	exact
14392	VH00821:189:AACHYFJM5:1:1101:43131:1776	exact	R1_bc1	exact	R1_bc2	exact
14393	VH00821:189:AACHYFJM5:1:1101:43207:1776	exact	R1_bc1	exact	R1_bc2	exact
14394	VH00821:189:AACHYFJM5:1:1101:43283:1776	exact	R1_bc1	exact	R1_bc2	exact
14395	VH00821:189:AACHYFJM5:1:1101:43359:1776	exact	R1_bc1	exact	R1_bc2	exact
14396	VH00821:189:AACHYFJM5:1:1101:43548:1776	exact	R1_bc1	exact	R1_bc2	exact
14397	VH00821:189:AACHYFJM5:1:1101:43586:1776	exact	R1_bc1	exact	R1_bc2	exact
14398	VH00821:189:AACHYFJM5:1:1101:43700:1776	exact	R1_bc1	exact	R1_bc2	exact
14399	VH00821:189:AACHYFJM5:1:1101:43851:1776	exact	R1_bc1	exact	R1_bc2	exact
14400	VH00821:189:AACHYFJM5:1:1101:43927:1776	exact	R1_bc1	exact	R1_bc2	exact
14401	VH00821:189:AACHYFJM5:1:1101:43965:1776	exact	R1_bc1	exact	R1_bc2	exact
14402	VH00821:189:AACHYFJM5:1:1101:44002:1776	exact	R1_bc1	exact	R1_bc2	exact
14403	VH00821:189:AACHYFJM5:1:1101:44078:1776	exact	R1_bc1	exact	R1_bc2	exact
14404	VH00821:189:AACHYFJM5:1:1101:44192:1776	exact	R1_bc1	exact	R1_bc2	exact
14405	VH00821:189:AACHYFJM5:1:1101:44305:1776	exact	R1_bc1	exact	R1_bc2	exact
14406	VH00821:189:AACHYFJM5:1:1101:44495:1776	exact	R1_bc1	exact	R1_bc2	exact
14407	VH00821:189:AACHYFJM5:1:1101:44533:1776	exact	R1_bc1	exact	R1_bc2	exact
14408	VH00821:189:AACHYFJM5:1:1101:44571:1776	exact	R1_bc1	exact	R1_bc2	exact
14409	VH00821:189:AACHYFJM5:1:1101:44608:1776	exact	R1_bc1	exact	R1_bc2	exact
