read_index	read_name	read_status	block_name_1	block_status_1	block_name_2	block_status_2	block_name_3	block_status_3
14091	VH00531:246:AACJLY7M5:1:1101:45461:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14092	VH00531:246:AACJLY7M5:1:1101:47278:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14093	VH00531:246:AACJLY7M5:1:1101:47581:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14094	VH00531:246:AACJLY7M5:1:1101:48225:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14095	VH00531:246:AACJLY7M5:1:1101:48263:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14096	VH00531:246:AACJLY7M5:1:1101:48869:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14097	VH00531:246:AACJLY7M5:1:1101:48945:4521	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
14098	VH00531:246:AACJLY7M5:1:1101:49361:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14099	VH00531:246:AACJLY7M5:1:1101:49588:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14100	VH00531:246:AACJLY7M5:1:1101:50649:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14101	VH00531:246:AACJLY7M5:1:1101:51368:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14102	VH00531:246:AACJLY7M5:1:1101:51633:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14103	VH00531:246:AACJLY7M5:1:1101:52618:4521	corrected	R1_cb1	corrected	R1_cb2	exact	R1_sb	exact
14104	VH00531:246:AACJLY7M5:1:1101:54550:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14105	VH00531:246:AACJLY7M5:1:1101:56557:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14106	VH00531:246:AACJLY7M5:1:1101:57276:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14107	VH00531:246:AACJLY7M5:1:1101:57769:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14108	VH00531:246:AACJLY7M5:1:1101:57806:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14109	VH00531:246:AACJLY7M5:1:1101:59435:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14110	VH00531:246:AACJLY7M5:1:1101:60382:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14111	VH00531:246:AACJLY7M5:1:1101:61594:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14112	VH00531:246:AACJLY7M5:1:1101:61821:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14113	VH00531:246:AACJLY7M5:1:1101:62313:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14114	VH00531:246:AACJLY7M5:1:1101:63449:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14115	VH00531:246:AACJLY7M5:1:1101:64699:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14116	VH00531:246:AACJLY7M5:1:1101:64813:4521	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
14117	VH00531:246:AACJLY7M5:1:1101:66668:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14118	VH00531:246:AACJLY7M5:1:1101:67009:4521	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14119	VH00531:246:AACJLY7M5:1:1101:15069:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14120	VH00531:246:AACJLY7M5:1:1101:15183:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14121	VH00531:246:AACJLY7M5:1:1101:16357:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14122	VH00531:246:AACJLY7M5:1:1101:16470:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14123	VH00531:246:AACJLY7M5:1:1101:17417:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14124	VH00531:246:AACJLY7M5:1:1101:19008:4540	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
14125	VH00531:246:AACJLY7M5:1:1101:19046:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14126	VH00531:246:AACJLY7M5:1:1101:19159:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14127	VH00531:246:AACJLY7M5:1:1101:19917:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14128	VH00531:246:AACJLY7M5:1:1101:20182:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14129	VH00531:246:AACJLY7M5:1:1101:20788:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14130	VH00531:246:AACJLY7M5:1:1101:22189:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14131	VH00531:246:AACJLY7M5:1:1101:22643:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14132	VH00531:246:AACJLY7M5:1:1101:25370:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14133	VH00531:246:AACJLY7M5:1:1101:26317:4540	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
14134	VH00531:246:AACJLY7M5:1:1101:27983:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14135	VH00531:246:AACJLY7M5:1:1101:28400:4540	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
14136	VH00531:246:AACJLY7M5:1:1101:30937:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14137	VH00531:246:AACJLY7M5:1:1101:32111:4540	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
14138	VH00531:246:AACJLY7M5:1:1101:32490:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14139	VH00531:246:AACJLY7M5:1:1101:33323:4540	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
14140	VH00531:246:AACJLY7M5:1:1101:34232:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14141	VH00531:246:AACJLY7M5:1:1101:35254:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14142	VH00531:246:AACJLY7M5:1:1101:35747:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14143	VH00531:246:AACJLY7M5:1:1101:36580:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14144	VH00531:246:AACJLY7M5:1:1101:37072:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14145	VH00531:246:AACJLY7M5:1:1101:37867:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14146	VH00531:246:AACJLY7M5:1:1101:38435:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14147	VH00531:246:AACJLY7M5:1:1101:39231:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14148	VH00531:246:AACJLY7M5:1:1101:41200:4540	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
14149	VH00531:246:AACJLY7M5:1:1101:41352:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14150	VH00531:246:AACJLY7M5:1:1101:42223:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14151	VH00531:246:AACJLY7M5:1:1101:43169:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14152	VH00531:246:AACJLY7M5:1:1101:43397:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14153	VH00531:246:AACJLY7M5:1:1101:43927:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14154	VH00531:246:AACJLY7M5:1:1101:44571:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14155	VH00531:246:AACJLY7M5:1:1101:45972:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14156	VH00531:246:AACJLY7M5:1:1101:46048:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14157	VH00531:246:AACJLY7M5:1:1101:46350:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14158	VH00531:246:AACJLY7M5:1:1101:47184:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14159	VH00531:246:AACJLY7M5:1:1101:48168:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14160	VH00531:246:AACJLY7M5:1:1101:49153:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14161	VH00531:246:AACJLY7M5:1:1101:49570:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14162	VH00531:246:AACJLY7M5:1:1101:52675:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14163	VH00531:246:AACJLY7M5:1:1101:53243:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14164	VH00531:246:AACJLY7M5:1:1101:55402:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14165	VH00531:246:AACJLY7M5:1:1101:56235:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14166	VH00531:246:AACJLY7M5:1:1101:56273:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14167	VH00531:246:AACJLY7M5:1:1101:59075:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14168	VH00531:246:AACJLY7M5:1:1101:60211:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14169	VH00531:246:AACJLY7M5:1:1101:60325:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14170	VH00531:246:AACJLY7M5:1:1101:62029:4540	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
14171	VH00531:246:AACJLY7M5:1:1101:62559:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14172	VH00531:246:AACJLY7M5:1:1101:62786:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14173	VH00531:246:AACJLY7M5:1:1101:64150:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14174	VH00531:246:AACJLY7M5:1:1101:64453:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14175	VH00531:246:AACJLY7M5:1:1101:64491:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14176	VH00531:246:AACJLY7M5:1:1101:64907:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14177	VH00531:246:AACJLY7M5:1:1101:65627:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14178	VH00531:246:AACJLY7M5:1:1101:66649:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14179	VH00531:246:AACJLY7M5:1:1101:66763:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14180	VH00531:246:AACJLY7M5:1:1101:67937:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14181	VH00531:246:AACJLY7M5:1:1101:68013:4540	corrected	R1_cb1	corrected	R1_cb2	exact	R1_sb	exact
14182	VH00531:246:AACJLY7M5:1:1101:69111:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14183	VH00531:246:AACJLY7M5:1:1101:69300:4540	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14184	VH00531:246:AACJLY7M5:1:1101:16527:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14185	VH00531:246:AACJLY7M5:1:1101:17550:4559	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
14186	VH00531:246:AACJLY7M5:1:1101:18383:4559	corrected	R1_cb1	corrected	R1_cb2	exact	R1_sb	exact
14187	VH00531:246:AACJLY7M5:1:1101:19178:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14188	VH00531:246:AACJLY7M5:1:1101:19519:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14189	VH00531:246:AACJLY7M5:1:1101:20541:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14190	VH00531:246:AACJLY7M5:1:1101:21715:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14191	VH00531:246:AACJLY7M5:1:1101:22586:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14192	VH00531:246:AACJLY7M5:1:1101:22662:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14193	VH00531:246:AACJLY7M5:1:1101:22814:4559	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
14194	VH00531:246:AACJLY7M5:1:1101:22852:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14195	VH00531:246:AACJLY7M5:1:1101:23798:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14196	VH00531:246:AACJLY7M5:1:1101:24026:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14197	VH00531:246:AACJLY7M5:1:1101:24442:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14198	VH00531:246:AACJLY7M5:1:1101:24934:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14199	VH00531:246:AACJLY7M5:1:1101:25730:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14200	VH00531:246:AACJLY7M5:1:1101:27245:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14201	VH00531:246:AACJLY7M5:1:1101:28532:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14202	VH00531:246:AACJLY7M5:1:1101:28570:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14203	VH00531:246:AACJLY7M5:1:1101:29290:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14204	VH00531:246:AACJLY7M5:1:1101:30161:4559	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
14205	VH00531:246:AACJLY7M5:1:1101:30312:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14206	VH00531:246:AACJLY7M5:1:1101:30880:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14207	VH00531:246:AACJLY7M5:1:1101:31070:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14208	VH00531:246:AACJLY7M5:1:1101:31675:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14209	VH00531:246:AACJLY7M5:1:1101:32281:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14210	VH00531:246:AACJLY7M5:1:1101:32736:4559	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
14211	VH00531:246:AACJLY7M5:1:1101:32963:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14212	VH00531:246:AACJLY7M5:1:1101:33872:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14213	VH00531:246:AACJLY7M5:1:1101:34857:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14214	VH00531:246:AACJLY7M5:1:1101:35841:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14215	VH00531:246:AACJLY7M5:1:1101:35917:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14216	VH00531:246:AACJLY7M5:1:1101:36258:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14217	VH00531:246:AACJLY7M5:1:1101:36940:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14218	VH00531:246:AACJLY7M5:1:1101:37091:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14219	VH00531:246:AACJLY7M5:1:1101:37583:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14220	VH00531:246:AACJLY7M5:1:1101:38189:4559	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
14221	VH00531:246:AACJLY7M5:1:1101:38303:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14222	VH00531:246:AACJLY7M5:1:1101:38795:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14223	VH00531:246:AACJLY7M5:1:1101:39060:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14224	VH00531:246:AACJLY7M5:1:1101:39969:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14225	VH00531:246:AACJLY7M5:1:1101:40765:4559	no_match	R1_cb1	exact	R1_cb2	corrected	R1_sb	no_match
14226	VH00531:246:AACJLY7M5:1:1101:41181:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14227	VH00531:246:AACJLY7M5:1:1101:42279:4559	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
14228	VH00531:246:AACJLY7M5:1:1101:44476:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14229	VH00531:246:AACJLY7M5:1:1101:44552:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14230	VH00531:246:AACJLY7M5:1:1101:47619:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14231	VH00531:246:AACJLY7M5:1:1101:48339:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14232	VH00531:246:AACJLY7M5:1:1101:48377:4559	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
14233	VH00531:246:AACJLY7M5:1:1101:48528:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14234	VH00531:246:AACJLY7M5:1:1101:48755:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14235	VH00531:246:AACJLY7M5:1:1101:48869:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14236	VH00531:246:AACJLY7M5:1:1101:50876:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14237	VH00531:246:AACJLY7M5:1:1101:52505:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14238	VH00531:246:AACJLY7M5:1:1101:52845:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14239	VH00531:246:AACJLY7M5:1:1101:53906:4559	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
14240	VH00531:246:AACJLY7M5:1:1101:53981:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14241	VH00531:246:AACJLY7M5:1:1101:54777:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14242	VH00531:246:AACJLY7M5:1:1101:56064:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14243	VH00531:246:AACJLY7M5:1:1101:56405:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14244	VH00531:246:AACJLY7M5:1:1101:56822:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14245	VH00531:246:AACJLY7M5:1:1101:57163:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14246	VH00531:246:AACJLY7M5:1:1101:57238:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14247	VH00531:246:AACJLY7M5:1:1101:57428:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14248	VH00531:246:AACJLY7M5:1:1101:57579:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14249	VH00531:246:AACJLY7M5:1:1101:59397:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14250	VH00531:246:AACJLY7M5:1:1101:59586:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14251	VH00531:246:AACJLY7M5:1:1101:60192:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14252	VH00531:246:AACJLY7M5:1:1101:60230:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14253	VH00531:246:AACJLY7M5:1:1101:60268:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14254	VH00531:246:AACJLY7M5:1:1101:60495:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14255	VH00531:246:AACJLY7M5:1:1101:60723:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14256	VH00531:246:AACJLY7M5:1:1101:61139:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14257	VH00531:246:AACJLY7M5:1:1101:62957:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14258	VH00531:246:AACJLY7M5:1:1101:63071:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14259	VH00531:246:AACJLY7M5:1:1101:63752:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14260	VH00531:246:AACJLY7M5:1:1101:64775:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14261	VH00531:246:AACJLY7M5:1:1101:67956:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14262	VH00531:246:AACJLY7M5:1:1101:68372:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14263	VH00531:246:AACJLY7M5:1:1101:69092:4559	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14264	VH00531:246:AACJLY7M5:1:1101:14728:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14265	VH00531:246:AACJLY7M5:1:1101:15069:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14266	VH00531:246:AACJLY7M5:1:1101:15448:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14267	VH00531:246:AACJLY7M5:1:1101:16963:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14268	VH00531:246:AACJLY7M5:1:1101:17758:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14269	VH00531:246:AACJLY7M5:1:1101:18743:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14270	VH00531:246:AACJLY7M5:1:1101:19083:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14271	VH00531:246:AACJLY7M5:1:1101:19500:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14272	VH00531:246:AACJLY7M5:1:1101:19879:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14273	VH00531:246:AACJLY7M5:1:1101:21696:4578	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
14274	VH00531:246:AACJLY7M5:1:1101:21962:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14275	VH00531:246:AACJLY7M5:1:1101:22984:4578	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
14276	VH00531:246:AACJLY7M5:1:1101:23704:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14277	VH00531:246:AACJLY7M5:1:1101:23931:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14278	VH00531:246:AACJLY7M5:1:1101:24044:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14279	VH00531:246:AACJLY7M5:1:1101:24878:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14280	VH00531:246:AACJLY7M5:1:1101:25521:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14281	VH00531:246:AACJLY7M5:1:1101:26127:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14282	VH00531:246:AACJLY7M5:1:1101:26998:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14283	VH00531:246:AACJLY7M5:1:1101:28172:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14284	VH00531:246:AACJLY7M5:1:1101:29006:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14285	VH00531:246:AACJLY7M5:1:1101:29119:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14286	VH00531:246:AACJLY7M5:1:1101:29157:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14287	VH00531:246:AACJLY7M5:1:1101:29649:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14288	VH00531:246:AACJLY7M5:1:1101:30596:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14289	VH00531:246:AACJLY7M5:1:1101:30748:4578	corrected	R1_cb1	corrected	R1_cb2	corrected	R1_sb	corrected
14290	VH00531:246:AACJLY7M5:1:1101:31657:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14291	VH00531:246:AACJLY7M5:1:1101:31997:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14292	VH00531:246:AACJLY7M5:1:1101:32603:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14293	VH00531:246:AACJLY7M5:1:1101:33474:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14294	VH00531:246:AACJLY7M5:1:1101:33550:4578	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
14295	VH00531:246:AACJLY7M5:1:1101:33626:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14296	VH00531:246:AACJLY7M5:1:1101:34459:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14297	VH00531:246:AACJLY7M5:1:1101:35141:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14298	VH00531:246:AACJLY7M5:1:1101:35595:4578	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
14299	VH00531:246:AACJLY7M5:1:1101:35671:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14300	VH00531:246:AACJLY7M5:1:1101:38511:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14301	VH00531:246:AACJLY7M5:1:1101:38966:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14302	VH00531:246:AACJLY7M5:1:1101:39572:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14303	VH00531:246:AACJLY7M5:1:1101:39761:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14304	VH00531:246:AACJLY7M5:1:1101:39950:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14305	VH00531:246:AACJLY7M5:1:1101:40178:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14306	VH00531:246:AACJLY7M5:1:1101:40215:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14307	VH00531:246:AACJLY7M5:1:1101:41049:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14308	VH00531:246:AACJLY7M5:1:1101:41730:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14309	VH00531:246:AACJLY7M5:1:1101:42109:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14310	VH00531:246:AACJLY7M5:1:1101:43397:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14311	VH00531:246:AACJLY7M5:1:1101:44495:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14312	VH00531:246:AACJLY7M5:1:1101:45366:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
14313	VH00531:246:AACJLY7M5:1:1101:45858:4578	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
14314	VH00531:246:AACJLY7M5:1:1101:46653:4578	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
