read_index	read_label	status	block_name_1	block_status_1	block_name_2	block_status_2	block_name_3	block_status_3
17062	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17063	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17064	R1_R2	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
17065	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17066	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17067	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17068	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17069	R1_R2	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
17070	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17071	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17072	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17073	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17074	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17075	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17076	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17077	R1_R2	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
17078	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17079	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17080	R1_R2	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
17081	R1_R2	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
17082	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17083	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17084	R1_R2	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	corrected
17085	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17086	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17087	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17088	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17089	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17090	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17091	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17092	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17093	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17094	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17095	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17096	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17097	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17098	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17099	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17100	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17101	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17102	R1_R2	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
17103	R1_R2	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
17104	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17105	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17106	R1_R2	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
17107	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17108	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17109	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17110	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17111	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17112	R1_R2	corrected	R1_cb1	corrected	R1_cb2	corrected	R1_sb	exact
17113	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17114	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17115	R1_R2	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
17116	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17117	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17118	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17119	R1_R2	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
17120	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17121	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17122	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17123	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17124	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17125	R1_R2	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
17126	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17127	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17128	R1_R2	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
17129	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17130	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17131	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17132	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17133	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17134	R1_R2	corrected	R1_cb1	corrected	R1_cb2	exact	R1_sb	exact
17135	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17136	R1_R2	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
17137	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17138	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17139	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17140	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17141	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17142	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17143	R1_R2	no_match	R1_cb1	exact	R1_cb2	no_match	R1_sb	exact
17144	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17145	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17146	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17147	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17148	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17149	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17150	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17151	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17152	R1_R2	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
17153	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17154	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17155	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17156	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17157	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17158	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17159	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17160	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17161	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17162	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17163	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17164	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17165	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17166	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17167	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17168	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17169	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17170	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17171	R1_R2	corrected	R1_cb1	corrected	R1_cb2	exact	R1_sb	corrected
17172	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17173	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17174	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17175	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17176	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17177	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17178	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17179	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17180	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17181	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17182	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17183	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17184	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17185	R1_R2	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
17186	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17187	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17188	R1_R2	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
17189	R1_R2	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
17190	R1_R2	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
17191	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17192	R1_R2	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
17193	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17194	R1_R2	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
17195	R1_R2	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
17196	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17197	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17198	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17199	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17200	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17201	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17202	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17203	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17204	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17205	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17206	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17207	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17208	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17209	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17210	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17211	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17212	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17213	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17214	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17215	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17216	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17217	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17218	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17219	R1_R2	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
17220	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17221	R1_R2	corrected	R1_cb1	corrected	R1_cb2	exact	R1_sb	exact
17222	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17223	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17224	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17225	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17226	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17227	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17228	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17229	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17230	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17231	R1_R2	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
17232	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17233	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17234	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17235	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17236	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17237	R1_R2	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
17238	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17239	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17240	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17241	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17242	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17243	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17244	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17245	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17246	R1_R2	corrected	R1_cb1	corrected	R1_cb2	exact	R1_sb	exact
17247	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17248	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17249	R1_R2	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
17250	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17251	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17252	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17253	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17254	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17255	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17256	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17257	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17258	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17259	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17260	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17261	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17262	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17263	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17264	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17265	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17266	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17267	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17268	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17269	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17270	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17271	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17272	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17273	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17274	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17275	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17276	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17277	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17278	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17279	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17280	R1_R2	ambiguous	R1_cb1	exact	R1_cb2	ambiguous	R1_sb	exact
17281	R1_R2	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
17282	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17283	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17284	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17285	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17286	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17287	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17288	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17289	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17290	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17291	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17292	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17293	R1_R2	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
17294	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17295	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17296	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17297	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17298	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17299	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17300	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17301	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17302	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17303	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17304	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17305	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17306	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17307	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17308	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17309	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17310	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17311	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17312	R1_R2	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
17313	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17314	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17315	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17316	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17317	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17318	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17319	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17320	R1_R2	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
17321	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17322	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17323	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17324	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17325	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17326	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17327	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17328	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17329	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17330	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17331	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17332	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17333	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17334	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17335	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17336	R1_R2	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
17337	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17338	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17339	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17340	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17341	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17342	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17343	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17344	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17345	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17346	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17347	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17348	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17349	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17350	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17351	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17352	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17353	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17354	R1_R2	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
17355	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17356	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17357	R1_R2	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
17358	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17359	R1_R2	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
17360	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17361	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17362	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17363	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17364	R1_R2	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
17365	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17366	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17367	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17368	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17369	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17370	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17371	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17372	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17373	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17374	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17375	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17376	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17377	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17378	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17379	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17380	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17381	R1_R2	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
17382	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17383	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17384	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17385	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17386	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17387	R1_R2	no_match	R1_cb1	exact	R1_cb2	exact	R1_sb	no_match
17388	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17389	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17390	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17391	R1_R2	corrected	R1_cb1	exact	R1_cb2	exact	R1_sb	corrected
17392	R1_R2	corrected	R1_cb1	exact	R1_cb2	corrected	R1_sb	exact
17393	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17394	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17395	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17396	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17397	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
17398	R1_R2	exact	R1_cb1	exact	R1_cb2	exact	R1_sb	exact
